y_t+1,y_t+2,y_t+3,y_t+4,y_t+5,y_t+6,y_t+7,y_t+8,y_t+9,y_t+10,y_t+11,y_t+12,y_t+13,y_t+14,y_t+15,y_t+16,y_t+17,y_t+18,y_t+19,y_t+20,y_t+21,y_t+22,y_t+23,y_t+24
1961.7235,1618.5092,1440.4854,1350.792,1340.7616,1359.1986,1526.8138,1814.3163,2124.2024,2209.4976,2425.7368,2665.2158,2955.9136,3051.3362,2911.2866,2580.3296,2245.3818,2090.1824,2235.8445,2394.651,2707.0413,2882.3376,2785.4019,2408.712
1611.7681,1433.2053,1375.7145,1366.7091,1376.9591,1480.9272,1756.0532,2007.0717,2171.9927,2352.0723,2664.241,2905.695,3008.4038,2894.4954,2603.653,2300.867,2149.7793,2208.2278,2405.2,2650.0623,2880.2566,2789.1848,2429.1592,1975.1779
1427.3594,1365.4752,1388.4989,1469.2308,1570.8549,1703.9279,1891.6166,2002.9745,2225.3777,2562.2476,2860.6433,2966.5781,2869.1123,2538.7402,2252.2712,2118.4807,2233.0662,2425.539,2662.2654,2855.9165,2804.2393,2415.519,2012.1888,1652.1914
1444.5369,1411.7457,1436.5017,1572.0028,1764.7461,1958.3121,2080.4907,2223.431,2508.471,2868.4763,2990.5583,2894.2195,2635.0571,2316.198,2167.887,2272.7246,2529.681,2773.6719,2903.981,2843.188,2475.0325,2005.4163,1684.7898,1513.3728
1375.6748,1427.1412,1556.3602,1780.6887,1991.0552,2093.161,2260.759,2561.6533,2896.766,3013.387,2869.2012,2572.412,2353.667,2190.0527,2237.6743,2478.8696,2787.8276,2940.3262,2752.2534,2370.8801,1927.9863,1634.2461,1524.7692,1453.2719
1379.2843,1565.1664,1822.1473,2027.914,2133.1687,2240.684,2539.7437,2880.5876,3032.275,2846.3237,2564.9614,2230.2166,2157.6807,2279.2927,2494.761,2815.9275,3000.1633,2815.1826,2358.047,1915.3198,1617.4723,1454.9539,1424.4756,1388.3728
1524.1954,1790.8497,2001.6893,2114.4783,2270.806,2594.1948,2915.6938,3034.9282,2892.2458,2571.581,2276.6833,2129.1199,2211.1714,2464.3086,2701.259,2923.2153,2826.6436,2412.6567,1933.1888,1616.1056,1422.8098,1350.6293,1314.0415,1345.3584
1848.6547,2073.9065,2159.531,2342.3853,2738.3071,3042.5366,3130.8005,2970.0222,2571.7908,2238.5576,2137.416,2230.8032,2466.1606,2750.734,2919.0833,2795.555,2378.6206,1926.0732,1575.4642,1437.8562,1377.8254,1325.547,1347.9304,1544.9932
2023.6774,2221.5254,2367.4785,2664.8848,3067.2727,3183.6565,3014.5488,2701.817,2328.7244,2117.7112,2178.2258,2390.5603,2687.647,2840.6755,2748.2412,2381.6802,1891.1006,1577.6713,1402.2491,1336.7761,1310.8318,1320.0975,1493.8613,1767.0609
2137.7117,2373.0105,2683.1682,2984.6497,3167.0613,3017.5925,2656.594,2343.6438,2150.9102,2233.2751,2486.591,2732.3955,2940.1116,2827.3638,2405.5938,1926.3248,1565.1547,1413.3069,1325.6398,1287.6298,1363.9303,1478.208,1787.9867,2011.1458
2276.9497,2645.0217,2969.5605,3058.3489,2905.1006,2593.5593,2250.6768,2126.7598,2220.7454,2479.7407,2708.7424,2897.9883,2852.2605,2407.4573,1927.6965,1600.614,1428.8798,1323.4719,1276.6947,1357.966,1562.7429,1783.0454,2019.6964,2140.8452
2531.5,2918.0493,3071.6821,2932.407,2594.2864,2269.2617,2069.0825,2186.8982,2423.338,2742.2405,2890.217,2849.784,2424.1672,1911.7418,1577.7574,1433.1919,1380.7982,1331.0402,1354.8655,1568.7068,1844.7139,2057.1113,2137.9568,2272.2874
2878.0066,3074.3176,2959.562,2631.9946,2326.912,2109.4517,2225.2046,2477.733,2751.9963,2950.1943,2850.9983,2404.1086,1920.6282,1556.4788,1396.4197,1317.98,1317.9811,1385.9791,1528.843,1765.0609,2022.0923,2140.2686,2308.52,2582.907
2971.5784,2941.1797,2658.329,2283.384,2136.087,2212.8218,2430.5842,2704.4048,2937.7625,2827.7532,2357.6812,1874.5765,1595.0868,1397.0524,1348.2653,1333.849,1340.7169,1477.5757,1810.5638,2026.1516,2160.5173,2309.479,2646.8665,2959.0432
2860.778,2583.8342,2292.0352,2115.4827,2266.9834,2479.6086,2771.3066,2912.8804,2801.1943,2374.0347,1951.1588,1615.0051,1472.3007,1388.7965,1319.2162,1358.5437,1505.5012,1790.3474,2007.4467,2111.8953,2271.1387,2546.3447,2921.1914,3053.7207
2601.7148,2245.6057,2089.0452,2231.9924,2522.8303,2803.1882,2932.7744,2781.1677,2408.9382,1930.2194,1614.1827,1445.0925,1396.7501,1357.8662,1364.1034,1502.4366,1760.2462,2015.7698,2133.0352,2333.6543,2629.3364,2913.1528,3071.1594,2935.3245
2323.1133,2152.6091,2217.9556,2457.0935,2780.258,2948.163,2787.3208,2361.161,1919.9567,1540.0552,1391.2034,1386.4697,1376.2448,1345.6975,1505.0775,1801.0865,2060.4055,2141.7712,2323.013,2640.7896,2933.0688,3036.4985,2947.457,2639.7039
2119.7583,2233.0388,2465.1729,2764.3547,2975.6099,2817.171,2450.3108,2010.9355,1665.6415,1428.2605,1360.9238,1399.4725,1432.3647,1513.2684,1764.9943,2020.0386,2137.2393,2251.5527,2575.2249,2886.957,3027.88,2893.7236,2564.0898,2242.8762
2218.5625,2457.1262,2705.846,2911.1035,2817.9116,2350.8264,1959.5803,1626.0673,1462.1637,1361.8154,1375.6923,1452.2865,1617.57,1825.1255,2020.4937,2058.9707,2161.8206,2469.4812,2803.1135,2917.1702,2817.3145,2490.3274,2149.073,2020.4565
2404.9182,2778.8691,2977.6255,2855.426,2401.4656,1923.4095,1600.9865,1427.4111,1326.2307,1255.014,1311.5864,1558.066,1850.9897,2004.3287,2030.0458,2193.2278,2491.8352,2832.0479,2963.19,2829.0796,2496.1963,2184.6907,2123.195,2227.3657
2664.5342,2915.4346,2827.278,2472.9475,1998.2278,1612.1637,1424.8693,1426.3878,1373.8007,1370.5824,1519.8881,1813.5339,2028.8881,2121.6084,2195.95,2485.644,2779.5952,2961.0957,2827.0942,2531.1016,2181.1157,2014.6619,2204.175,2461.0798
2910.281,2847.4724,2444.4585,1997.0471,1648.6788,1449.9175,1369.5541,1380.314,1405.413,1561.1167,1801.0184,2074.1506,2125.2532,2200.8901,2501.8455,2871.0925,2982.033,2859.663,2569.7046,2277.9375,2110.9878,2211.4756,2494.3752,2787.2068
2746.689,2391.7786,1955.2946,1587.2279,1414.7212,1358.4258,1302.989,1398.0208,1587.386,1793.5189,2051.8308,2208.6108,2273.193,2484.4045,2820.5505,3054.5618,2910.6992,2560.2205,2295.9492,2098.1829,2185.0637,2442.3381,2768.6887,2896.7458
2453.4062,2009.223,1646.1678,1396.9417,1327.7155,1305.7223,1344.7041,1495.7749,1807.3538,2022.2135,2166.4382,2280.1682,2537.634,2843.9558,2963.349,2879.9172,2560.3376,2238.7866,2132.7832,2220.9429,2475.9604,2750.5369,3005.465,2932.4487
2021.7327,1656.9347,1452.6085,1351.4927,1343.0569,1355.9681,1505.0939,1778.9958,2086.742,2142.9773,2326.682,2543.0823,2840.6543,2962.1174,2851.219,2534.841,2198.9753,2045.8319,2197.8687,2353.1628,2671.5105,2885.9736,2836.1714,2485.2888
1610.9501,1421.8627,1354.1102,1346.728,1367.6207,1485.3112,1732.5771,1961.69,2111.1245,2273.5698,2556.4172,2799.1577,2895.8274,2787.9688,2517.6296,2232.3938,2091.9426,2163.1692,2379.0063,2627.9604,2847.7227,2763.005,2415.4521,1975.0809
1440.3811,1366.6138,1385.8652,1456.1725,1554.8481,1690.967,1878.9518,1977.1682,2176.2905,2489.7698,2782.3755,2901.7078,2819.645,2506.2222,2225.6582,2089.9443,2203.1245,2403.5227,2652.29,2862.8357,2832.9617,2459.0032,2052.3845,1676.247
1444.1658,1411.4844,1442.635,1579.9634,1774.185,1964.6523,2073.5903,2207.9985,2492.5754,2847.5234,2971.8372,2874.553,2619.327,2301.175,2160.6636,2276.6057,2543.0593,2785.6802,2924.4402,2872.8474,2503.2156,2016.3202,1688.483,1505.5326
1384.4983,1429.3813,1566.5762,1793.8252,1998.2208,2081.4558,2237.3071,2535.931,2867.43,2983.7314,2849.3706,2552.4417,2335.4812,2175.9402,2236.0657,2484.2144,2806.7192,2968.9258,2783.9116,2399.6433,1951.4784,1641.1392,1530.074,1454.1898
1403.4103,1589.2626,1851.3196,2043.1732,2115.7534,2195.2588,2490.1365,2841.734,2995.4392,2816.3916,2541.2473,2201.9487,2142.0022,2284.564,2518.095,2849.6616,3045.0415,2861.4766,2399.0322,1944.7621,1636.2217,1452.0667,1427.5521,1402.5681
1531.8792,1799.2769,2011.572,2107.6348,2237.8506,2543.6692,2867.301,3003.7012,2867.7507,2553.1802,2260.5298,2110.012,2204.3162,2473.0442,2717.9211,2948.3638,2861.2415,2451.869,1964.5143,1635.9523,1435.9277,1358.0199,1316.956,1346.9934
1859.1124,2082.4314,2157.55,2319.038,2703.8389,3015.4888,3119.6812,2968.9727,2570.859,2238.7805,2138.275,2242.567,2479.8384,2770.0093,2944.433,2828.965,2414.2825,1962.3394,1608.6499,1459.6115,1387.5182,1336.1405,1354.3364,1552.6902
2043.7657,2226.21,2362.0044,2656.9387,3053.0051,3161.669,2993.316,2691.119,2323.6758,2129.7256,2211.009,2432.4087,2727.4473,2885.3174,2785.9053,2404.004,1904.0707,1600.133,1419.7544,1347.2023,1322.6027,1337.1404,1519.2839,1795.1193
2139.1138,2369.404,2685.476,2988.6013,3156.949,2995.2903,2627.4604,2318.6025,2142.5767,2260.093,2534.2283,2784.7734,2985.3848,2859.144,2418.157,1926.6168,1565.4397,1421.3676,1334.1199,1292.6394,1372.289,1497.6284,1818.7628,2046.419
2270.076,2634.378,2958.444,3052.9617,2887.4077,2574.1238,2222.9072,2110.4749,2226.2195,2503.8684,2735.0188,2927.8682,2866.2344,2412.7783,1925.5256,1599.5193,1432.292,1330.0797,1287.6661,1373.7128,1580.28,1805.5226,2040.3875,2160.303
2530.2546,2916.3215,3059.981,2911.9468,2572.6128,2252.7642,2078.5803,2214.266,2463.081,2786.221,2928.1685,2874.979,2438.4817,1917.1398,1581.2252,1432.6884,1381.9062,1333.9446,1360.9681,1576.4039,1852.4265,2062.3267,2142.8655,2280.8696
2907.3582,3102.8782,2980.8557,2644.5872,2328.0466,2107.4355,2240.8977,2499.9202,2777.1548,2985.0793,2881.2004,2416.7336,1929.7219,1563.7416,1398.6115,1309.5968,1305.8174,1374.3584,1523.4233,1762.6498,2014.121,2119.5076,2293.343,2587.4307
3009.127,2962.3594,2676.3835,2298.028,2150.5251,2249.1824,2472.9326,2735.6008,2955.7466,2840.327,2367.454,1891.4141,1606.7195,1406.4352,1348.6528,1343.3157,1364.5619,1496.699,1816.3246,2024.4548,2159.5413,2321.2659,2675.5613,2998.3096
2874.1204,2579.312,2281.898,2113.5103,2271.3074,2494.1643,2796.4324,2944.2532,2815.0981,2378.1748,1957.4816,1618.5834,1472.6552,1393.2982,1324.3125,1358.577,1508.7687,1801.0,2006.9342,2101.239,2269.9568,2552.2954,2936.9766,3067.0073
2608.0457,2229.9546,2074.2104,2252.5308,2558.7449,2847.983,2964.7065,2793.8967,2396.59,1914.2206,1602.2594,1421.509,1379.6943,1356.6498,1365.7306,1509.8032,1777.3168,2039.7295,2130.7703,2322.9097,2638.7146,2941.1934,3110.0637,2967.9968
2335.531,2143.2205,2210.619,2450.8823,2781.6265,2975.7808,2830.5066,2388.1775,1929.8055,1542.8943,1391.4592,1378.9453,1367.9967,1332.7668,1501.1854,1807.7861,2082.1917,2159.7712,2324.753,2643.4053,2958.0579,3088.2644,3017.8745,2699.0476
2137.3306,2251.068,2483.4995,2785.7732,2989.1877,2821.0347,2450.7268,2007.4547,1664.3481,1423.171,1349.1252,1393.999,1440.6674,1522.0535,1775.7798,2036.632,2158.1572,2280.8577,2610.6362,2926.231,3068.6897,2934.9604,2605.4124,2280.7805
2238.9905,2493.0325,2747.6125,2943.8708,2823.3923,2332.2239,1934.7255,1600.4695,1446.0798,1356.7954,1375.308,1456.6545,1632.219,1841.713,2033.5398,2069.2466,2188.1238,2521.7927,2858.731,2964.9592,2853.516,2515.2932,2169.8918,2046.2898
2440.149,2817.8894,3009.2495,2865.6914,2389.8513,1907.1,1588.5901,1420.5513,1320.8191,1246.437,1304.2345,1559.3536,1867.9965,2023.8524,2049.5745,2220.1326,2533.435,2876.5474,3002.5942,2859.6802,2521.1257,2205.5842,2141.5876,2248.9836
2689.5908,2928.0518,2818.8494,2451.5488,1971.1777,1590.5365,1410.4828,1418.2445,1368.8912,1369.1743,1527.102,1829.5608,2046.9667,2145.1213,2233.6865,2533.5654,2834.915,3015.4795,2869.088,2560.3572,2204.5618,2042.1943,2234.2844,2489.0325
2917.9814,2854.105,2447.5344,1996.6561,1643.5475,1445.9377,1368.7838,1380.2465,1408.7673,1562.6942,1802.3645,2076.5996,2138.2053,2221.9507,2526.071,2897.2676,3014.1511,2892.1257,2598.0981,2300.77,2130.9392,2221.6145,2502.765,2791.3193
2752.1956,2383.314,1940.7795,1576.787,1407.7021,1357.7219,1302.4543,1400.4407,1600.9281,1805.8827,2062.2947,2210.9094,2295.0674,2523.682,2854.048,3078.3438,2928.2854,2574.461,2311.5544,2114.0469,2206.7139,2455.629,2791.039,2914.3792
2444.186,1994.7576,1631.4093,1390.4169,1325.4979,1303.6433,1346.067,1504.1365,1830.3716,2041.6896,2183.9355,2309.6042,2582.9812,2893.528,3005.8354,2908.4375,2574.9739,2245.7722,2144.477,2235.5847,2493.7908,2768.631,3016.8374,2927.8442
2011.2782,1646.5547,1449.5485,1353.3767,1348.6581,1363.4889,1516.5112,1792.5244,2104.4707,2163.0671,2357.1567,2580.2937,2884.028,3003.2454,2883.1426,2558.856,2221.8833,2068.199,2220.8032,2375.3152,2698.6035,2900.136,2834.7178,2467.3257
1606.5197,1421.1106,1353.5099,1347.1047,1371.4497,1485.9618,1733.1327,1965.8373,2122.4597,2297.9792,2595.4048,2836.5188,2932.6628,2818.684,2538.4094,2248.854,2106.592,2174.2144,2382.7324,2623.052,2843.4446,2754.2712,2406.928,1970.8296
1457.4252,1383.9241,1403.4598,1477.0162,1575.7452,1706.232,1895.2998,1998.0177,2207.315,2521.3228,2800.7502,2903.2495,2817.0605,2501.354,2229.9094,2101.0627,2217.289,2413.4214,2652.5046,2849.9941,2806.0063,2434.0134,2040.2805,1678.6968
1466.1041,1438.6997,1462.4514,1591.3766,1766.9119,1944.7911,2080.8118,2244.042,2535.926,2885.6636,2995.7717,2889.0066,2644.167,2344.2617,2210.9844,2311.056,2559.204,2781.04,2890.2375,2827.9082,2469.9248,2009.2745,1693.8784,1531.2311
1413.0266,1463.2372,1595.6693,1816.9844,2018.8099,2111.8057,2266.1675,2553.0852,2868.685,2967.9658,2823.7563,2550.2173,2366.717,2224.5337,2280.2324,2523.8403,2829.6152,2960.8196,2759.342,2391.8354,1961.0482,1663.5957,1557.393,1491.5995
1429.8162,1614.7747,1858.5321,2042.2018,2128.8704,2223.1238,2488.9346,2785.8235,2899.966,2714.584,2460.5173,2185.6907,2160.509,2291.9138,2520.2556,2847.8054,3027.2378,2837.2266,2391.1438,1972.11,1667.1108,1477.5029,1449.3806,1427.35
1587.4607,1836.214,2007.5995,2113.12,2298.4844,2565.6782,2819.8447,2894.2742,2753.6682,2475.4001,2241.9153,2144.4587,2258.0437,2490.7668,2731.2917,2941.2317,2840.2383,2457.385,2020.4733,1740.9929,1539.2686,1426.4896,1408.5942,1447.3315
1894.2881,2062.5764,2136.5896,2325.8552,2718.6887,2932.4668,2957.2266,2793.4175,2465.9517,2181.174,2140.2603,2223.1536,2488.9712,2771.5303,2906.0442,2774.7708,2374.8591,1967.94,1659.2601,1549.3865,1503.3596,1429.8204,1494.7457,1653.7656
2051.694,2213.9812,2383.8425,2678.7415,3030.3298,3054.3687,2842.7124,2561.2512,2267.1216,2148.8906,2280.691,2462.241,2744.667,2871.215,2709.978,2313.3906,1868.9487,1627.3151,1471.9701,1393.1024,1414.3075,1441.1648,1675.4014,1902.3646
2141.078,2342.4875,2645.0842,2926.6736,3067.4805,2885.2676,2544.0364,2238.335,2108.3809,2236.9958,2501.6406,2705.9275,2878.8948,2734.2166,2326.646,1877.7225,1576.8169,1468.3098,1407.2363,1395.0139,1527.1431,1637.7198,1910.3154,2052.729
2271.5234,2644.0984,2921.5305,3033.827,2857.1814,2522.0771,2189.977,2090.3115,2224.8298,2509.101,2750.702,2883.9163,2755.3884,2337.4448,1929.7738,1638.0802,1512.89,1463.8859,1410.7992,1516.8373,1762.6761,1899.2234,1957.668,1953.6244
2511.753,2894.8962,2962.9246,2829.2666,2524.054,2208.255,2066.5994,2206.5447,2463.501,2780.395,2950.717,2867.1638,2416.0366,1948.2053,1671.617,1557.8793,1506.793,1496.7355,1553.5828,1820.4124,2100.335,2105.366,1934.0295,1924.2196
2798.2542,2928.3923,2750.5933,2440.1787,2185.1528,2025.9152,2187.273,2429.0217,2769.1355,2968.4597,2856.1467,2432.285,2035.5859,1702.3171,1541.2104,1467.6044,1416.4458,1483.6765,1724.6927,1963.5281,2022.4159,1830.1315,1821.6487,2055.7852
2857.6614,2808.1196,2516.8196,2208.2463,2136.0317,2181.4614,2425.6711,2673.7727,2880.018,2786.3428,2379.7258,1988.9948,1727.3208,1516.7039,1435.4525,1418.8221,1441.6877,1665.4792,2011.6024,2059.6182,1834.7751,1762.4321,1968.8059,2373.4224
2631.8271,2450.7217,2222.4077,2104.7297,2214.6938,2410.253,2744.42,2912.384,2741.3093,2336.1182,1931.5287,1664.4828,1524.445,1462.9415,1457.1681,1508.9271,1674.1598,1943.1559,2043.5579,1889.5522,1811.1206,1961.665,2185.6035,2386.3838
2428.5588,2148.893,2032.8442,2159.9155,2388.5728,2684.9685,2865.3,2719.058,2334.9504,1928.526,1670.586,1520.7502,1421.2805,1385.7856,1493.3416,1633.6002,1879.9595,1995.2065,1871.4906,1826.7686,1999.8785,2226.566,2286.5825,2246.294
2153.0369,2057.1646,2194.5562,2434.0442,2747.1436,2908.4236,2765.5928,2378.7876,2015.2548,1734.1683,1590.376,1497.4839,1432.915,1441.9648,1608.2202,1777.0309,1898.918,1830.999,1838.7388,2008.0044,2203.6765,2228.6897,2121.225,1985.5739
2038.9874,2194.8652,2424.0325,2714.2263,2923.4324,2766.0198,2402.0576,2011.4525,1696.8877,1538.1307,1503.4498,1435.1522,1438.5481,1616.635,1827.0222,1874.1135,1818.5786,1810.7277,1964.6453,2158.0752,2256.487,2136.1611,1872.1027,1756.7937
2175.5134,2413.8645,2643.5032,2866.104,2778.369,2396.2285,1994.2335,1747.3582,1542.3971,1447.7875,1470.6328,1485.111,1589.7036,1879.0178,1947.1262,1798.7958,1750.7177,1963.8555,2145.0076,2231.7764,2163.156,1924.4026,1740.334,1759.8047
2406.648,2782.6838,2973.6497,2777.4727,2318.5935,1927.0964,1673.2125,1582.6134,1471.0798,1459.418,1508.5494,1674.4448,1862.1501,1952.4697,1757.3787,1764.07,1941.3951,2226.0903,2231.3892,2123.693,1848.4707,1720.1172,1892.7319,2182.651
2817.2405,2995.121,2865.4944,2463.5027,2028.214,1711.679,1531.6578,1459.2744,1371.7996,1481.2365,1685.456,1950.0399,1957.4712,1857.8959,1791.2697,1955.8326,2148.432,2273.8152,2112.2578,1922.6335,1709.0352,1827.7509,2239.6155,2656.066
2991.551,2773.1194,2363.4712,1954.584,1717.0317,1540.3649,1456.6129,1399.4272,1381.1454,1636.0468,1959.5305,2034.3673,1788.6095,1745.0448,1919.745,2147.1091,2190.2827,2092.2588,1842.8617,1684.0388,1798.4209,2251.0134,2725.219,3106.203
2913.6338,2326.7903,1880.2928,1694.5817,1655.3953,1546.9482,1482.1761,1523.7336,1744.1868,1951.5621,2134.049,1848.6892,1750.5662,1994.3634,2220.148,2234.5396,2038.264,1807.8119,1682.8225,1705.1108,2222.3567,2681.2402,3122.4883,3259.6182
2472.5056,2073.8574,1731.0851,1562.8187,1514.5676,1477.2329,1587.2456,1692.5403,1930.9839,2221.8652,1681.5745,1790.2133,2011.5083,2200.4392,2256.4468,2173.8308,1934.3739,1769.8628,1690.0139,2494.9434,2747.8022,3152.9504,3358.5166,3275.1155
2023.2732,1678.8192,1536.0884,1458.0549,1407.1577,1522.0758,1743.4441,1992.7244,2019.5891,1790.2457,1744.6993,1898.5323,2147.9385,2186.2268,2042.8201,1826.6752,1667.8356,1841.7335,2358.5134,2772.8982,3156.8274,3364.5046,3178.5608,2680.0852
1757.5765,1585.7886,1474.3928,1454.4727,1570.9717,1737.2499,1941.3822,1991.0377,1803.8434,1722.766,1878.2554,2132.125,2180.0186,2050.4543,1850.7482,1728.9248,1842.0769,2256.1755,2689.8782,3084.6384,3273.5735,3140.398,2695.2307,2203.4773
1643.5973,1556.6855,1483.3704,1490.1589,1758.5898,1977.9067,1960.636,1737.2943,1725.6696,1855.7004,2038.603,2183.989,2073.0842,1754.0062,1622.5482,1819.5702,2240.2512,2661.719,3081.523,3286.5786,3101.8975,2654.548,2233.2195,1893.2665
1534.0786,1478.1583,1535.9752,1699.3798,1941.0455,1946.44,1702.2546,1622.1138,1829.5013,1992.2366,2046.5632,2040.2714,1847.237,1659.9941,1807.8079,2218.2083,2717.1382,3103.0505,3357.8472,3176.9968,2671.1475,2182.9434,1880.806,1629.6473
1512.1216,1547.8368,1810.4775,2081.0637,2073.4736,1750.3702,1693.7783,1820.296,2074.5056,2178.4492,2089.4875,1821.8911,1630.2832,1765.3068,2272.6248,2712.9932,3142.4485,3340.0369,3143.8682,2632.7512,2152.1804,1767.2281,1609.7266,1482.5175
1443.8718,1731.4879,2038.0691,2012.2821,1755.6931,1658.3633,1881.5376,2086.8179,2194.4983,2091.6855,1870.747,1693.6786,1905.018,2276.0254,2730.1038,3184.2834,3460.5515,3255.4585,2727.9521,2177.6904,1853.3665,1616.9072,1545.5363,1456.2468
1677.5585,2035.1731,2012.1128,1723.8358,1607.4152,1801.5098,2093.0608,2179.2856,2085.1545,1895.3142,1753.579,1940.247,2365.4775,2773.4287,3183.0874,3490.4736,3358.863,2814.2515,2194.2556,1802.0568,1628.214,1592.9286,1546.7928,1539.331
1968.881,1945.4193,1679.9199,1675.0422,1906.9363,2106.1616,2178.2415,2066.4055,1886.8969,1701.2869,1848.7203,2297.3525,2778.094,3158.1907,3361.4126,3190.888,2731.4766,2243.6123,1816.1117,1578.1598,1468.7554,1472.1995,1583.3219,1693.3848
2003.6626,1722.1108,1619.3992,1852.1829,2112.3323,2147.0798,2055.0793,1831.661,1724.5906,1879.0479,2370.1948,2783.5886,3160.7637,3390.8835,3247.5337,2738.077,2210.865,1877.6306,1611.7947,1502.0197,1465.1747,1517.0128,1754.6187,1929.1764
1651.1841,1638.0745,1814.1748,2099.2698,2149.7837,2023.9952,1826.4408,1716.1254,1876.656,2300.3254,2742.5737,3137.2576,3365.7937,3199.2234,2705.1292,2171.3481,1825.0857,1667.2892,1534.4543,1450.9176,1483.4835,1657.4204,1945.3936,2054.1462
1488.2539,1795.376,2019.1698,2162.2698,2040.0736,1807.2135,1668.8496,1830.2803,2302.4749,2796.6138,3109.6323,3401.7732,3242.601,2711.4023,2176.507,1774.9817,1519.2826,1429.8944,1405.0599,1478.2423,1639.9712,1867.5326,1880.9064,1788.7274
1832.3708,2088.4963,2150.5347,2092.3562,1924.163,1715.9835,1839.7562,2239.6477,2724.7998,3188.3972,3439.5242,3391.5327,2844.8987,2255.5964,1869.9838,1646.745,1481.0773,1462.2433,1517.7749,1710.6437,1907.9064,1971.4489,1788.9753,1727.1808
2321.245,2308.0444,2175.974,1891.167,1743.801,1759.8634,2148.4475,2620.6997,3071.137,3354.8584,3277.7473,2791.5503,2273.9014,1814.0458,1583.6724,1487.9818,1458.1167,1483.0881,1717.1853,1936.6317,1953.5316,1768.8906,1775.7207,1983.866
2224.9363,2051.883,1823.9747,1672.739,1876.6702,2298.238,2738.168,3062.4236,3326.577,3174.7825,2624.4883,2208.9395,1830.1887,1516.0034,1453.7153,1536.3866,1553.18,1672.8844,2003.7473,2021.0005,1765.146,1782.1426,1913.7278,2197.998
2117.5164,1855.8098,1695.245,1883.8082,2280.6523,2690.0369,3146.3008,3405.3,3126.542,2599.213,2115.7898,1826.1857,1580.4822,1509.616,1497.097,1558.2421,1722.9121,1999.2872,1999.4568,1784.879,1748.9644,1936.2347,2092.1929,2203.3423
1826.3313,1684.9752,1774.5062,2165.7166,2600.9563,3019.8984,3322.6023,3232.006,2740.887,2149.1907,1761.8596,1653.3893,1498.0979,1406.3385,1485.9636,1637.5673,1879.4797,1977.4956,1804.7748,1741.2664,1957.329,2188.3171,2187.0366,1998.0496
1730.4922,1858.2968,2258.8276,2625.587,3081.3057,3319.6719,3180.5815,2695.4783,2226.1042,1846.8525,1598.3984,1487.1802,1437.2872,1450.1058,1678.3225,1930.5411,1985.0607,1764.0869,1747.39,1955.0009,2190.2192,2301.4668,2157.2874,1907.0527
1967.1229,2293.32,2701.6555,3093.5337,3349.198,3134.3342,2649.4683,2173.079,1778.097,1574.9355,1530.6901,1417.3568,1458.4042,1717.9789,1933.7123,1888.7058,1720.4885,1649.5966,1797.5059,2045.1797,2222.0308,2105.8533,1843.5177,1728.0311
2357.2795,2657.7773,2973.7861,3290.8408,3194.861,2741.8567,2208.9543,1873.3448,1603.9171,1495.841,1539.0219,1557.6682,1638.9224,1913.046,1953.9353,1700.2406,1634.0769,1850.222,2018.1754,2105.344,2078.7559,1857.862,1715.3824,1795.3425
2669.4111,3125.5579,3355.9304,3168.4648,2633.8843,2172.591,1824.6014,1694.4528,1563.6478,1534.5887,1563.3241,1724.6523,1925.506,1978.7781,1712.8478,1633.5093,1799.5913,2096.593,2109.7817,2009.5381,1780.9023,1679.9746,1906.176,2287.2136
3056.5503,3280.3682,3159.2803,2717.1035,2227.2954,1883.9287,1676.6427,1558.2277,1457.8208,1533.4545,1741.198,1995.8656,1991.2992,1842.1233,1719.7266,1849.1213,2038.3179,2162.2522,2016.4623,1858.1323,1679.3289,1817.7147,2284.1396,2756.6482
